objectid	Id	QCStateLabel	date	birth	death	calculated_status	gender	sire	dam	species	origin	performedby
1	44444	Completed	-1381d	-1381d		Alive	M	44442	44443	MNE	00001	1004
2	44446	Completed	-1406d	-1406d		Alive	M	44442	44443	MNE	00003	1004
3	44445	Completed	-1414d	-1414d	-726d	Dead	F	44442	44443	MNE	00004	1004
4	TEST6390238	Completed	-3923d	-3923d		Shipped	F	3565069	5250080	MMU	00002	1004
5	TEST5904521	Completed	-5431d	-5431d		Shipped	M		8377984	MMU	00004	1004
6	TEST3804589	Completed	-5806d	-5806d		Shipped	M	493957	9749422	CMO	00005	1004
7	TEST2312318	Completed	-8069d	-8069d		Shipped	M	5748235	8739374	MMU	00002	1004
8	TEST1993532	Completed	-11808d	-11808d	-2259d	Dead	F	5409336	3784452	MMU	00003	1004
9	TEST4551032	Completed	-6362d	-6362d		Alive	M	5030167	8416939	MMU	00001	1004
11	44442	Completed	-6100d	-6100d		Alive	M		8377984	MNE	00004	1004
12	44443	Completed	-6100d	-6100d		Alive	F		8377984	MNE	00004	1004
13	44447	Completed	-2600d	-2600d		Alive	M		8377984	MNE	00004	1004
14	8377984	Completed	-2600d	-2600d		Alive	F		8377984	MNE	00004	1004
